transaction_id,partner_batch_id,account_id,transaction_date,posted_date,transaction_type,amount,currency,status,merchant_name,related_transaction_id,source_system
TXN-00018169,BENCH-SMALL,ACCT-000004,2026-08-31,2026-08-31,purchase,22.62,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00018170,BENCH-SMALL,ACCT-001724,2026-08-31,2026-09-01,purchase,13.94,USD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00018171,BENCH-SMALL,ACCT-003057,2026-09-01,2026-09-03,purchase,13.38,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00018172,BENCH-SMALL,ACCT-004663,2026-08-31,2026-08-31,purchase,21.50,USD,completed,Northwind Traders,,ACH-BATCH
TXN-00018173,BENCH-SMALL,ACCT-004822,2026-09-01,2026-09-02,purchase,29.29,EUR,completed,Pied Piper Software,,POS-EAST
TXN-00018174,BENCH-SMALL,ACCT-002487,2026-08-31,2026-09-01,purchase,44.74,CAD,completed,Acme Wholesale,,ACH-BATCH
TXN-00018175,BENCH-SMALL,ACCT-002332,2026-09-01,2026-09-01,purchase,3.89,USD,completed,Wonka Confections,,ACH-BATCH
TXN-00018176,BENCH-SMALL,ACCT-002522,2026-09-01,2026-09-01,purchase,39.31,USD,completed,Fabrikam Supply,,POS-EAST
TXN-00018177,BENCH-SMALL,ACCT-004357,2026-08-31,2026-08-31,purchase,22.78,EUR,pending,Initech Services,,ONLINE-CHECKOUT
TXN-00018178,BENCH-SMALL,ACCT-002154,2026-08-31,2026-08-31,purchase,29.38,USD,completed,Initech Services,,ACH-BATCH
TXN-00018179,BENCH-SMALL,ACCT-001954,2026-09-01,2026-09-02,purchase,32.64,USD,completed,Wayne Hardware,,POS-WEST
TXN-00018180,BENCH-SMALL,ACCT-003146,2026-08-31,2026-09-01,purchase,15.36,USD,completed,Contoso Retail,,POS-EAST
TXN-00018181,BENCH-SMALL,ACCT-002962,2026-09-01,2026-09-02,purchase,43.26,USD,completed,Pied Piper Software,,POS-EAST
TXN-00018182,BENCH-SMALL,ACCT-000528,2026-09-01,2026-09-03,purchase,257.59,USD,completed,Globex Corp,,ACH-BATCH
TXN-00018183,BENCH-SMALL,ACCT-002383,2026-08-31,2026-09-01,refund,-6.05,USD,completed,Fabrikam Supply,TXN-00048741,ACH-BATCH
TXN-00018184,BENCH-SMALL,ACCT-001731,2026-08-31,2026-08-31,purchase,5.96,USD,completed,Globex Corp,,POS-EAST
TXN-00018185,BENCH-SMALL,ACCT-002177,2026-09-01,2026-09-02,purchase,38.98,USD,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00018186,BENCH-SMALL,ACCT-004466,2026-09-01,2026-09-01,purchase,0.00,USD,failed,Wonka Confections,,POS-WEST
TXN-00018187,BENCH-SMALL,ACCT-003577,2026-08-31,2026-08-31,adjustment,37.90,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00018188,BENCH-SMALL,ACCT-004227,2026-08-31,2026-08-31,adjustment,-16.33,USD,completed,Pied Piper Software,,POS-EAST
TXN-00018189,BENCH-SMALL,ACCT-004678,2026-09-01,2026-09-01,purchase,61.41,USD,completed,Globex Corp,,ONLINE-CHECKOUT
TXN-00018190,BENCH-SMALL,ACCT-002340,2026-08-31,2026-09-01,purchase,6.31,CAD,completed,Umbrella Logistics,,POS-WEST
TXN-00018191,BENCH-SMALL,ACCT-004457,2026-09-01,2026-09-01,refund,-54.99,USD,completed,Fabrikam Supply,TXN-00046518,POS-EAST
TXN-00018192,BENCH-SMALL,ACCT-004310,2026-09-01,2026-09-02,purchase,10.81,USD,completed,Globex Corp,,ACH-BATCH
TXN-00018193,BENCH-SMALL,ACCT-004974,2026-08-31,2026-09-01,fee,32.75,USD,pending,Stark Utilities,,ACH-BATCH
TXN-00018194,BENCH-SMALL,ACCT-004201,2026-09-01,2026-09-01,purchase,66.37,USD,completed,Globex Corp,,POS-WEST
TXN-00018195,BENCH-SMALL,ACCT-000467,2026-09-01,2026-09-01,purchase,19.65,USD,completed,Globex Corp,,POS-EAST
TXN-00018196,BENCH-SMALL,ACCT-001042,2026-09-01,2026-09-03,transfer,-66.38,USD,completed,Contoso Retail,,POS-WEST
TXN-00018197,BENCH-SMALL,ACCT-004314,2026-09-01,2026-09-01,refund,-23.96,USD,completed,Initech Services,TXN-00046575,POS-EAST
TXN-00018198,BENCH-SMALL,ACCT-003194,2026-08-31,2026-08-31,purchase,29.46,USD,completed,Wayne Hardware,,POS-EAST
TXN-00018199,BENCH-SMALL,ACCT-001370,2026-09-01,2026-09-02,transfer,-21.39,USD,completed,Initech Services,,ACH-BATCH
TXN-00018200,BENCH-SMALL,ACCT-003602,2026-08-31,2026-09-01,purchase,21.06,USD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00018201,BENCH-SMALL,ACCT-002824,2026-08-31,2026-08-31,purchase,51.19,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00018202,BENCH-SMALL,ACCT-004826,2026-08-31,2026-09-01,purchase,6.62,USD,completed,Wonka Confections,,ACH-BATCH
TXN-00018203,BENCH-SMALL,ACCT-003138,2026-08-31,2026-08-31,refund,-125.78,CAD,completed,Contoso Retail,TXN-00037210,POS-EAST
TXN-00018204,BENCH-SMALL,ACCT-002559,2026-09-01,2026-09-01,purchase,20.90,USD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00018205,BENCH-SMALL,ACCT-002764,2026-08-31,2026-09-01,purchase,13.19,USD,completed,Contoso Retail,,ONLINE-CHECKOUT
TXN-00018206,BENCH-SMALL,ACCT-002605,2026-09-01,2026-09-01,transfer,-51.66,EUR,completed,Contoso Retail,,ACH-BATCH
TXN-00018207,BENCH-SMALL,ACCT-001295,2026-08-31,2026-09-02,purchase,78.52,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00018208,BENCH-SMALL,ACCT-000971,2026-09-01,2026-09-01,purchase,41.09,CAD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00018209,BENCH-SMALL,ACCT-001597,2026-09-01,2026-09-01,purchase,14.57,USD,completed,Initech Services,,ACH-BATCH
TXN-00018210,BENCH-SMALL,ACCT-003867,2026-08-31,2026-08-31,adjustment,-3.04,USD,completed,Wayne Hardware,,ONLINE-CHECKOUT
TXN-00018211,BENCH-SMALL,ACCT-000567,2026-09-01,2026-09-01,refund,-179.31,USD,completed,Globex Corp,TXN-00046360,ACH-BATCH
TXN-00018212,BENCH-SMALL,ACCT-000482,2026-09-01,2026-09-01,refund,-46.77,USD,completed,Fabrikam Supply,TXN-00000192,POS-WEST
TXN-00018213,BENCH-SMALL,ACCT-000206,2026-09-01,2026-09-02,adjustment,-22.14,CAD,completed,Wayne Hardware,,POS-EAST
TXN-00018214,BENCH-SMALL,ACCT-000147,2026-09-01,2026-09-01,transfer,20.08,USD,completed,Hooli Cloud,,ONLINE-CHECKOUT
TXN-00018215,BENCH-SMALL,ACCT-003474,2026-09-01,2026-09-01,purchase,8.55,USD,completed,Initech Services,,ACH-BATCH
TXN-00018216,BENCH-SMALL,ACCT-000053,2026-09-01,2026-09-01,purchase,9.54,USD,pending,Northwind Traders,,ONLINE-CHECKOUT
TXN-00018217,BENCH-SMALL,ACCT-003895,2026-08-31,2026-08-31,transfer,52.58,USD,completed,Contoso Retail,,POS-WEST
TXN-00018218,BENCH-SMALL,ACCT-002558,2026-09-01,2026-09-02,purchase,27.79,USD,completed,Pied Piper Software,,ACH-BATCH
TXN-00018219,BENCH-SMALL,ACCT-004338,2026-09-01,2026-09-01,transfer,-11.90,USD,completed,Wayne Hardware,,ACH-BATCH
TXN-00018220,BENCH-SMALL,ACCT-001946,2026-09-01,2026-09-01,purchase,10.69,USD,completed,Pied Piper Software,,POS-WEST
TXN-00018221,BENCH-SMALL,ACCT-000819,2026-09-01,2026-09-02,purchase,40.06,USD,completed,Northwind Traders,,POS-EAST
TXN-00018222,BENCH-SMALL,ACCT-004266,2026-09-01,2026-09-01,purchase,11.51,USD,completed,Wayne Hardware,,ACH-BATCH
TXN-00018223,BENCH-SMALL,ACCT-001451,2026-09-01,2026-09-02,purchase,37.16,CAD,completed,Globex Corp,,POS-WEST
TXN-00018224,BENCH-SMALL,ACCT-000121,2026-09-01,2026-09-02,purchase,16.55,USD,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00018225,BENCH-SMALL,ACCT-004080,2026-09-01,2026-09-02,purchase,6.89,USD,completed,Contoso Retail,,POS-WEST
TXN-00018226,BENCH-SMALL,ACCT-001656,2026-08-31,2026-09-01,purchase,27.75,USD,completed,Initech Services,,POS-EAST
TXN-00018227,BENCH-SMALL,ACCT-000091,2026-08-31,2026-08-31,purchase,33.57,USD,completed,Pied Piper Software,,ACH-BATCH
TXN-00018228,BENCH-SMALL,ACCT-001434,2026-09-01,2026-09-01,purchase,16.50,USD,completed,Stark Utilities,,POS-WEST
TXN-00018229,BENCH-SMALL,ACCT-002608,2026-08-31,2026-09-02,purchase,13.39,USD,pending,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00018230,BENCH-SMALL,ACCT-003138,2026-09-01,2026-09-02,adjustment,-38.90,USD,completed,Initech Services,,POS-WEST
TXN-00018231,BENCH-SMALL,ACCT-000930,2026-09-01,2026-09-03,purchase,89.44,EUR,completed,Hooli Cloud,,POS-EAST
TXN-00018232,BENCH-SMALL,ACCT-002034,2026-08-31,2026-08-31,purchase,79.02,USD,completed,Contoso Retail,,POS-WEST
TXN-00018233,BENCH-SMALL,ACCT-002797,2026-08-31,2026-08-31,purchase,7.00,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00018234,BENCH-SMALL,ACCT-004993,2026-08-31,2026-08-31,purchase,69.81,USD,completed,Contoso Retail,,POS-WEST
TXN-00018235,BENCH-SMALL,ACCT-000041,2026-09-01,2026-09-01,purchase,60.65,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00018236,BENCH-SMALL,ACCT-000380,2026-08-31,2026-08-31,transfer,-16.38,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00018237,BENCH-SMALL,ACCT-003103,2026-08-31,2026-08-31,purchase,13.95,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00018238,BENCH-SMALL,ACCT-002533,2026-08-31,2026-09-01,purchase,21.93,USD,completed,Globex Corp,,POS-EAST
TXN-00018239,BENCH-SMALL,ACCT-001956,2026-08-31,2026-08-31,purchase,6.69,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00018240,BENCH-SMALL,ACCT-000534,2026-09-01,2026-09-02,purchase,15.78,USD,completed,Initech Services,,POS-WEST
TXN-00018241,BENCH-SMALL,ACCT-004155,2026-09-01,2026-09-02,purchase,14.03,USD,completed,Pied Piper Software,,POS-WEST
TXN-00018242,BENCH-SMALL,ACCT-002228,2026-08-31,2026-09-01,purchase,8.69,USD,reversed,Acme Wholesale,,POS-EAST
TXN-00018243,BENCH-SMALL,ACCT-001702,2026-08-31,2026-09-01,purchase,66.41,CAD,completed,Contoso Retail,,ACH-BATCH
TXN-00018244,BENCH-SMALL,ACCT-002549,2026-08-31,2026-09-01,purchase,35.15,EUR,completed,Stark Utilities,,POS-WEST
TXN-00018245,BENCH-SMALL,ACCT-000191,2026-09-01,2026-09-01,transfer,-7.30,USD,completed,Acme Wholesale,,ACH-BATCH
TXN-00018246,BENCH-SMALL,ACCT-000437,2026-08-31,2026-09-01,purchase,1.56,USD,completed,Contoso Retail,,ONLINE-CHECKOUT
TXN-00018247,BENCH-SMALL,ACCT-003369,2026-08-31,2026-09-01,purchase,26.77,USD,completed,Stark Utilities,,POS-EAST
TXN-00018248,BENCH-SMALL,ACCT-000448,2026-09-01,2026-09-01,purchase,0.00,CAD,failed,Globex Corp,,POS-WEST
TXN-00018249,BENCH-SMALL,ACCT-003042,2026-08-31,2026-09-01,purchase,6.30,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00018250,BENCH-SMALL,ACCT-004738,2026-09-01,2026-09-01,purchase,25.74,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00018251,BENCH-SMALL,ACCT-001401,2026-08-31,2026-09-01,transfer,-33.19,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00018252,BENCH-SMALL,ACCT-000825,2026-09-01,2026-09-01,fee,0.00,USD,failed,Contoso Retail,,POS-WEST
TXN-00018253,BENCH-SMALL,ACCT-002324,2026-09-01,2026-09-01,purchase,35.49,USD,completed,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00018254,BENCH-SMALL,ACCT-000064,2026-09-01,2026-09-01,purchase,34.48,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00018255,BENCH-SMALL,ACCT-000213,2026-08-31,2026-09-01,purchase,129.03,USD,completed,Fabrikam Supply,,POS-WEST
TXN-00018256,BENCH-SMALL,ACCT-004531,2026-08-31,2026-08-31,purchase,73.04,USD,completed,Northwind Traders,,ONLINE-CHECKOUT
TXN-00018257,BENCH-SMALL,ACCT-002441,2026-08-31,2026-08-31,refund,-109.03,USD,completed,Wayne Hardware,TXN-00017489,ACH-BATCH
TXN-00018258,BENCH-SMALL,ACCT-000170,2026-08-31,2026-08-31,transfer,-42.12,USD,completed,Stark Utilities,,POS-EAST
TXN-00018259,BENCH-SMALL,ACCT-004664,2026-09-01,2026-09-01,purchase,24.40,USD,pending,Initech Services,,POS-EAST
TXN-00018260,BENCH-SMALL,ACCT-000575,2026-09-01,2026-09-01,purchase,0.00,USD,failed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00018261,BENCH-SMALL,ACCT-001308,2026-08-31,2026-09-01,purchase,60.35,USD,completed,Stark Utilities,,ONLINE-CHECKOUT
TXN-00018262,BENCH-SMALL,ACCT-001746,2026-09-01,2026-09-02,refund,-8.69,USD,completed,Stark Utilities,TXN-00029342,ACH-BATCH
TXN-00018263,BENCH-SMALL,ACCT-004314,2026-08-31,2026-09-02,purchase,25.58,USD,completed,Contoso Retail,,POS-EAST
TXN-00018264,BENCH-SMALL,ACCT-001463,2026-08-31,2026-08-31,refund,-13.21,CAD,completed,Hooli Cloud,TXN-00026889,POS-WEST
TXN-00018265,BENCH-SMALL,ACCT-002663,2026-08-31,2026-08-31,purchase,11.63,USD,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00018266,BENCH-SMALL,ACCT-002043,2026-08-31,2026-08-31,refund,-45.33,CAD,completed,Umbrella Logistics,TXN-00049748,POS-WEST
TXN-00018267,BENCH-SMALL,ACCT-004275,2026-08-31,2026-08-31,purchase,11.29,USD,completed,Acme Wholesale,,ONLINE-CHECKOUT
TXN-00018268,BENCH-SMALL,ACCT-003930,2026-09-01,2026-09-01,transfer,15.57,USD,completed,Initech Services,,ACH-BATCH
TXN-00018269,BENCH-SMALL,ACCT-002027,2026-09-01,2026-09-01,purchase,33.35,USD,completed,Globex Corp,,POS-WEST
TXN-00018270,BENCH-SMALL,ACCT-000740,2026-09-01,2026-09-01,purchase,41.72,USD,completed,Hooli Cloud,,ONLINE-CHECKOUT
TXN-00018271,BENCH-SMALL,ACCT-002641,2026-09-01,2026-09-02,purchase,68.40,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00018272,BENCH-SMALL,ACCT-004529,2026-09-01,2026-09-01,purchase,17.96,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00018273,BENCH-SMALL,ACCT-004068,2026-08-31,2026-09-02,purchase,16.51,USD,completed,Contoso Retail,,POS-WEST
TXN-00018274,BENCH-SMALL,ACCT-001522,2026-08-31,2026-09-01,transfer,26.85,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00018275,BENCH-SMALL,ACCT-004246,2026-09-01,2026-09-03,purchase,18.06,USD,completed,Wonka Confections,,POS-EAST
TXN-00018276,BENCH-SMALL,ACCT-001062,2026-08-31,2026-08-31,purchase,37.38,USD,completed,Stark Utilities,,POS-EAST
TXN-00018277,BENCH-SMALL,ACCT-003101,2026-08-31,2026-08-31,transfer,-33.52,CAD,completed,Acme Wholesale,,ACH-BATCH
TXN-00018278,BENCH-SMALL,ACCT-001765,2026-09-01,2026-09-02,refund,-60.88,USD,completed,Globex Corp,TXN-00039720,POS-WEST
TXN-00018279,BENCH-SMALL,ACCT-003987,2026-08-31,2026-09-02,purchase,20.83,USD,completed,Stark Utilities,,POS-EAST
TXN-00018280,BENCH-SMALL,ACCT-001441,2026-09-01,2026-09-01,purchase,26.56,USD,completed,Globex Corp,,POS-WEST
TXN-00018281,BENCH-SMALL,ACCT-002944,2026-09-01,2026-09-02,purchase,41.29,USD,completed,Globex Corp,,POS-WEST
TXN-00018282,BENCH-SMALL,ACCT-003255,2026-08-31,2026-08-31,purchase,13.24,USD,reversed,Contoso Retail,,ONLINE-CHECKOUT
TXN-00018283,BENCH-SMALL,ACCT-004142,2026-08-31,2026-08-31,purchase,56.21,USD,completed,Stark Utilities,,ACH-BATCH
TXN-00018284,BENCH-SMALL,ACCT-003363,2026-09-01,2026-09-02,purchase,20.11,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00018285,BENCH-SMALL,ACCT-004152,2026-09-01,2026-09-01,purchase,15.95,USD,completed,Pied Piper Software,,POS-WEST
TXN-00018286,BENCH-SMALL,ACCT-002414,2026-08-31,2026-09-02,purchase,14.55,USD,completed,Initech Services,,POS-EAST
TXN-00018287,BENCH-SMALL,ACCT-001155,2026-09-01,2026-09-01,purchase,9.10,USD,completed,Contoso Retail,,ACH-BATCH
TXN-00018288,BENCH-SMALL,ACCT-001372,2026-09-01,2026-09-02,purchase,63.10,USD,pending,Wonka Confections,,ACH-BATCH
TXN-00018289,BENCH-SMALL,ACCT-003517,2026-08-31,2026-08-31,transfer,-29.64,USD,completed,Acme Wholesale,,ACH-BATCH
TXN-00018290,BENCH-SMALL,ACCT-004230,2026-09-01,2026-09-01,purchase,17.69,USD,completed,Umbrella Logistics,,POS-WEST
TXN-00018291,BENCH-SMALL,ACCT-003055,2026-09-01,2026-09-01,refund,-13.82,USD,completed,Umbrella Logistics,TXN-00031507,ONLINE-CHECKOUT
TXN-00018292,BENCH-SMALL,ACCT-000084,2026-09-01,2026-09-01,refund,-34.58,USD,completed,Initech Services,TXN-00010541,POS-EAST
TXN-00018293,BENCH-SMALL,ACCT-003369,2026-08-31,2026-08-31,purchase,30.86,USD,completed,Pied Piper Software,,POS-WEST
TXN-00018294,BENCH-SMALL,ACCT-001516,2026-08-31,2026-09-01,purchase,8.31,CAD,completed,Acme Wholesale,,POS-WEST
TXN-00018295,BENCH-SMALL,ACCT-004733,2026-08-31,2026-09-01,purchase,32.24,USD,completed,Hooli Cloud,,POS-EAST
TXN-00018296,BENCH-SMALL,ACCT-002479,2026-08-31,2026-08-31,purchase,39.48,USD,completed,Fabrikam Supply,,ONLINE-CHECKOUT
TXN-00018297,BENCH-SMALL,ACCT-003897,2026-08-31,2026-08-31,purchase,3.04,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00018298,BENCH-SMALL,ACCT-000018,2026-09-01,2026-09-01,adjustment,0.00,USD,failed,Umbrella Logistics,,ACH-BATCH
TXN-00018299,BENCH-SMALL,ACCT-003896,2026-09-01,2026-09-01,refund,-27.64,CAD,completed,Contoso Retail,TXN-00041921,ONLINE-CHECKOUT
TXN-00018300,BENCH-SMALL,ACCT-004585,2026-09-01,2026-09-02,purchase,14.26,USD,completed,Contoso Retail,,ONLINE-CHECKOUT
TXN-00018301,BENCH-SMALL,ACCT-003637,2026-09-01,2026-09-01,fee,45.47,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00018302,BENCH-SMALL,ACCT-001562,2026-08-31,2026-08-31,purchase,33.19,CAD,pending,Initech Services,,ONLINE-CHECKOUT
TXN-00018303,BENCH-SMALL,ACCT-003071,2026-08-31,2026-08-31,purchase,22.66,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00018304,BENCH-SMALL,ACCT-004065,2026-08-31,2026-08-31,purchase,29.29,USD,completed,Pied Piper Software,,POS-WEST
TXN-00018305,BENCH-SMALL,ACCT-004293,2026-09-01,2026-09-02,purchase,42.58,USD,completed,Globex Corp,,POS-WEST
TXN-00018306,BENCH-SMALL,ACCT-004967,2026-08-31,2026-08-31,purchase,77.16,USD,completed,Initech Services,,ONLINE-CHECKOUT
TXN-00018307,BENCH-SMALL,ACCT-003942,2026-09-01,2026-09-02,purchase,32.80,USD,completed,Stark Utilities,,ACH-BATCH
TXN-00018308,BENCH-SMALL,ACCT-004146,2026-08-31,2026-08-31,purchase,16.51,CAD,completed,Globex Corp,,POS-EAST
TXN-00018309,BENCH-SMALL,ACCT-003282,2026-08-31,2026-08-31,purchase,10.81,USD,completed,Hooli Cloud,,POS-WEST
TXN-00018310,BENCH-SMALL,ACCT-001517,2026-08-31,2026-08-31,purchase,17.40,USD,completed,Contoso Retail,,POS-EAST
TXN-00018311,BENCH-SMALL,ACCT-002394,2026-08-31,2026-09-01,purchase,23.76,USD,completed,Pied Piper Software,,ACH-BATCH
TXN-00018312,BENCH-SMALL,ACCT-000215,2026-08-31,2026-09-01,purchase,10.83,USD,completed,Initech Services,,POS-WEST
TXN-00018313,BENCH-SMALL,ACCT-002400,2026-08-31,2026-09-01,adjustment,-23.23,USD,completed,Umbrella Logistics,,ACH-BATCH
TXN-00018314,BENCH-SMALL,ACCT-001852,2026-08-31,2026-09-01,purchase,43.62,USD,completed,Northwind Traders,,ACH-BATCH
TXN-00018315,BENCH-SMALL,ACCT-001924,2026-09-01,2026-09-02,purchase,8.68,EUR,completed,Contoso Retail,,POS-EAST
TXN-00018316,BENCH-SMALL,ACCT-000652,2026-09-01,2026-09-01,purchase,5.70,USD,completed,Contoso Retail,,POS-WEST
TXN-00018317,BENCH-SMALL,ACCT-003872,2026-09-01,2026-09-01,purchase,17.36,USD,completed,Wonka Confections,,POS-WEST
TXN-00018318,BENCH-SMALL,ACCT-001564,2026-09-01,2026-09-02,purchase,12.19,USD,completed,Globex Corp,,POS-WEST
TXN-00018319,BENCH-SMALL,ACCT-004086,2026-08-31,2026-09-01,purchase,39.31,USD,completed,Northwind Traders,,POS-EAST
TXN-00018320,BENCH-SMALL,ACCT-002517,2026-09-01,2026-09-01,purchase,45.69,USD,completed,Umbrella Logistics,,POS-EAST
TXN-00018321,BENCH-SMALL,ACCT-001478,2026-09-01,2026-09-02,transfer,-3.48,EUR,completed,Acme Wholesale,,ACH-BATCH
TXN-00018322,BENCH-SMALL,ACCT-000824,2026-08-31,2026-09-02,refund,-114.78,USD,completed,Fabrikam Supply,TXN-00020651,POS-WEST
TXN-00018323,BENCH-SMALL,ACCT-003070,2026-09-01,2026-09-03,purchase,101.72,USD,completed,Pied Piper Software,,POS-EAST
TXN-00018324,BENCH-SMALL,ACCT-003012,2026-09-01,2026-09-01,fee,57.12,USD,reversed,Globex Corp,,ACH-BATCH
TXN-00018325,BENCH-SMALL,ACCT-004578,2026-08-31,2026-08-31,purchase,5.19,USD,completed,Contoso Retail,,POS-EAST
TXN-00018326,BENCH-SMALL,ACCT-002509,2026-08-31,2026-09-02,purchase,30.35,USD,completed,Acme Wholesale,,ACH-BATCH
TXN-00018327,BENCH-SMALL,ACCT-000119,2026-09-01,2026-09-02,purchase,18.39,USD,completed,Globex Corp,,ONLINE-CHECKOUT
TXN-00018328,BENCH-SMALL,ACCT-002447,2026-08-31,2026-09-01,transfer,-11.52,USD,reversed,Stark Utilities,,ACH-BATCH
TXN-00018329,BENCH-SMALL,ACCT-003781,2026-09-01,2026-09-02,purchase,19.26,USD,completed,Umbrella Logistics,,ONLINE-CHECKOUT
TXN-00018330,BENCH-SMALL,ACCT-000995,2026-09-01,2026-09-02,refund,-26.84,USD,completed,Contoso Retail,TXN-00016311,POS-WEST
TXN-00018331,BENCH-SMALL,ACCT-002466,2026-09-01,2026-09-01,transfer,-13.91,USD,reversed,Globex Corp,,POS-EAST
TXN-00018332,BENCH-SMALL,ACCT-002757,2026-08-31,2026-08-31,refund,-75.36,USD,completed,Pied Piper Software,TXN-00019816,ACH-BATCH
TXN-00018333,BENCH-SMALL,ACCT-000107,2026-09-01,2026-09-01,purchase,20.14,EUR,completed,Hooli Cloud,,ONLINE-CHECKOUT
TXN-00018334,BENCH-SMALL,ACCT-004947,2026-09-01,2026-09-02,purchase,0.00,USD,failed,Northwind Traders,,POS-WEST
TXN-00018335,BENCH-SMALL,ACCT-004695,2026-09-01,2026-09-02,adjustment,-79.80,USD,completed,Acme Wholesale,,ACH-BATCH
TXN-00018336,BENCH-SMALL,ACCT-002368,2026-09-01,2026-09-01,refund,-19.52,EUR,reversed,Globex Corp,TXN-00009809,POS-WEST
TXN-00018337,BENCH-SMALL,ACCT-002638,2026-08-31,2026-08-31,purchase,7.79,USD,completed,Pied Piper Software,,ONLINE-CHECKOUT
TXN-00018338,BENCH-SMALL,ACCT-003377,2026-08-31,2026-08-31,purchase,14.03,USD,completed,Wonka Confections,,ONLINE-CHECKOUT
TXN-00018339,BENCH-SMALL,ACCT-002795,2026-09-01,2026-09-01,purchase,164.12,USD,completed,Globex Corp,,ONLINE-CHECKOUT
TXN-00018340,BENCH-SMALL,ACCT-001919,2026-08-31,2026-09-01,purchase,0.00,USD,failed,Hooli Cloud,,POS-EAST
TXN-00018341,BENCH-SMALL,ACCT-002277,2026-09-01,2026-09-02,purchase,57.32,CAD,completed,Fabrikam Supply,,ACH-BATCH
TXN-00018342,BENCH-SMALL,ACCT-000704,2026-08-31,2026-09-02,purchase,43.89,USD,completed,Initech Services,,ACH-BATCH
TXN-00018343,BENCH-SMALL,ACCT-000636,2026-09-01,2026-09-01,transfer,22.78,EUR,completed,Hooli Cloud,,ONLINE-CHECKOUT
TXN-00018344,BENCH-SMALL,ACCT-002402,2026-09-01,2026-09-03,purchase,9.25,USD,completed,Wonka Confections,,POS-WEST
TXN-00018345,BENCH-SMALL,ACCT-003914,2026-08-31,2026-08-31,purchase,65.65,USD,completed,Pied Piper Software,,POS-WEST
TXN-00018346,BENCH-SMALL,ACCT-003115,2026-08-31,2026-09-01,purchase,31.79,USD,completed,Wonka Confections,,POS-WEST
TXN-00018347,BENCH-SMALL,ACCT-001450,2026-08-31,2026-09-01,purchase,33.00,USD,completed,Contoso Retail,,POS-WEST
TXN-00018348,BENCH-SMALL,ACCT-002194,2026-08-31,2026-08-31,purchase,35.75,USD,completed,Acme Wholesale,,POS-EAST
TXN-00018349,BENCH-SMALL,ACCT-000088,2026-09-01,2026-09-01,transfer,-22.81,USD,completed,Globex Corp,,POS-EAST
TXN-00018350,BENCH-SMALL,ACCT-002250,2026-09-01,2026-09-01,purchase,22.16,USD,pending,Umbrella Logistics,,ACH-BATCH
TXN-00018351,BENCH-SMALL,ACCT-002775,2026-09-01,2026-09-01,purchase,7.57,USD,completed,Hooli Cloud,,POS-WEST
TXN-00018352,BENCH-SMALL,ACCT-000585,2026-08-31,2026-08-31,purchase,6.93,USD,completed,Wayne Hardware,,POS-WEST
TXN-00018353,BENCH-SMALL,ACCT-000631,2026-09-01,2026-09-01,refund,-21.19,USD,completed,Pied Piper Software,TXN-00041557,POS-WEST
TXN-00018354,BENCH-SMALL,ACCT-004405,2026-09-01,2026-09-02,purchase,3.79,USD,pending,Globex Corp,,POS-EAST
TXN-00018355,BENCH-SMALL,ACCT-003658,2026-08-31,2026-08-31,purchase,14.38,USD,completed,Stark Utilities,,ACH-BATCH
TXN-00018356,BENCH-SMALL,ACCT-002056,2026-08-31,2026-09-02,purchase,6.87,USD,completed,Wayne Hardware,,ACH-BATCH
TXN-00018357,BENCH-SMALL,ACCT-002319,2026-08-31,2026-08-31,purchase,94.06,USD,completed,Hooli Cloud,,POS-WEST
TXN-00018358,BENCH-SMALL,ACCT-004339,2026-08-31,2026-08-31,transfer,-5.06,USD,completed,Fabrikam Supply,,POS-WEST
